longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
118.99,35.35,32,1293,317.0,1109,286,1.1786,45600,INLAND
120.48,37.32,13,3641,897.0,1737,788,2.1418,130600,INLAND
118.15,33.78,12,4436,1133.0,2176,1002,3.5812,198600,NEAR OCEAN
118.49,34.03,31,4949,1293.0,1985,1244,4.252,436700,<1H OCEAN
121.46,38.65,14,3167,551.0,1787,533,3.8125,92600,INLAND
122.26,37.83,51,936,311.0,517,249,1.2852,150000,NEAR BAY
118.36,33.81,26,1575,300.0,881,309,5.1778,359900,<1H OCEAN
117.25,32.83,17,2075,262.0,704,241,10.9529,500001,NEAR OCEAN
119.81,37.67,24,172,42.0,79,30,3.8333,93800,INLAND
121.59,38.69,32,541,82.0,229,98,8.0379,383300,INLAND
121.29,38.36,17,2193,386.0,1148,372,4.5272,191700,INLAND
121.91,37.26,25,4258,719.0,2290,743,5.1461,267200,<1H OCEAN
120.56,35.07,14,6788,1216.0,2866,1036,3.3603,280200,<1H OCEAN
119.75,36.73,39,2290,539.0,1685,536,1.6325,52100,INLAND
121.58,39.76,19,2487,485.0,1110,453,3.1061,110200,INLAND
119.69,36.86,20,1676,263.0,786,240,4.0,164600,INLAND
122.56,38.03,34,1887,290.0,815,283,6.5249,324800,NEAR BAY
121.33,38.69,15,3137,509.0,1635,544,4.6923,122700,INLAND
117.25,32.75,37,1189,377.0,645,377,2.4672,216700,NEAR OCEAN
124.11,40.93,25,2392,474.0,1298,461,3.5076,73600,NEAR OCEAN
122.49,37.63,34,696,145.0,398,162,3.525,254100,NEAR OCEAN
118.16,33.96,24,1635,507.0,2480,481,2.4432,187500,<1H OCEAN
121.92,38.01,7,1632,248.0,879,262,6.1237,166000,INLAND
121.24,37.82,9,6169,959.0,3378,945,5.1047,157900,INLAND
118.34,33.92,6,1047,271.0,740,248,3.425,193800,<1H OCEAN
119.74,36.85,3,10425,2121.0,4432,1778,3.9032,140800,INLAND
122.05,39.6,34,2051,342.0,958,322,2.8466,95300,INLAND
118.7,34.3,27,1527,220.0,756,226,6.1825,227000,<1H OCEAN
122.24,37.49,38,4105,950.0,2561,909,3.8684,265600,NEAR OCEAN
120.45,34.95,32,1574,447.0,1772,463,1.8625,90200,<1H OCEAN
118.09,34.07,45,726,146.0,568,160,3.0347,183200,<1H OCEAN
116.92,32.82,16,2784,468.0,1458,465,4.0048,184600,<1H OCEAN
122.27,37.8,16,994,392.0,800,362,2.0938,162500,NEAR BAY
121.5,38.58,20,4018,1220.0,1570,1122,2.5821,125000,INLAND
122.27,37.83,49,1215,282.0,570,264,1.4861,97200,NEAR BAY
118.36,34.09,38,2158,582.0,1061,577,2.9643,355300,<1H OCEAN
122.27,38.28,37,1170,303.0,766,302,2.6618,136200,NEAR BAY
118.29,34.04,32,432,182.0,702,186,2.1471,125000,<1H OCEAN
121.87,37.27,16,3298,451.0,1542,423,6.7064,305600,<1H OCEAN
118.16,33.97,39,1444,447.0,1890,416,2.1181,176600,<1H OCEAN
118.39,33.84,16,2472,572.0,965,529,5.137,348600,<1H OCEAN
122.04,37.66,10,2031,357.0,867,352,5.3169,299200,NEAR BAY
119.86,36.81,4,4530,1070.0,1804,837,3.3942,72100,INLAND
118.25,33.91,35,1479,272.0,963,292,3.4917,109500,<1H OCEAN
118.08,34.14,42,2690,589.0,1149,535,3.88,281100,INLAND
118.12,33.87,21,3764,1081.0,1919,977,2.5057,156300,<1H OCEAN
117.81,33.73,23,3056,556.0,1508,555,4.7273,234200,<1H OCEAN
119.66,36.34,32,1338,276.0,859,286,2.6397,59700,INLAND
116.99,32.81,18,10968,1521.0,4439,1501,6.2787,250000,<1H OCEAN
118.3,34.1,36,2284,899.0,1964,839,1.9297,203300,<1H OCEAN
118.13,34.15,9,2099,625.0,1252,554,3.1875,173100,<1H OCEAN
116.91,32.73,8,4630,624.0,2048,575,6.4745,300300,<1H OCEAN
118.31,33.88,35,1939,412.0,1036,400,3.5556,238000,<1H OCEAN
121.83,37.32,21,4559,1163.0,5124,1124,3.2052,179000,<1H OCEAN
118.1,33.9,43,1237,243.0,776,246,4.325,166000,<1H OCEAN
117.92,34.1,35,2994,603.0,1933,561,4.0052,160700,<1H OCEAN
117.24,33.2,25,1631,415.0,1045,386,2.4505,147500,<1H OCEAN
117.85,34.12,30,4367,1033.0,2524,954,3.0448,192100,INLAND
119.78,36.75,31,1404,379.0,1515,387,1.2813,56400,INLAND
118.36,34.08,52,1965,480.0,794,451,3.2824,304800,<1H OCEAN
118.57,34.18,36,2981,441.0,1243,413,6.5304,439800,<1H OCEAN
122.95,39.13,17,380,69.0,225,72,3.25,137500,INLAND
117.07,33.13,33,555,165.0,612,176,2.1786,137500,<1H OCEAN
118.34,34.04,42,2010,494.0,1203,427,1.9408,134600,<1H OCEAN
122.42,37.75,52,1207,302.0,1008,269,3.3816,262500,NEAR BAY
121.37,38.68,36,1775,296.0,937,305,3.1786,83400,INLAND
115.59,32.96,17,841,146.0,473,154,3.1979,113500,INLAND
119.63,36.34,26,1463,261.0,699,219,3.5536,71400,INLAND
122.6,38.24,16,1410,209.0,741,229,4.725,204500,<1H OCEAN
117.98,33.95,35,4055,652.0,1758,639,6.1898,282400,<1H OCEAN
118.19,33.93,44,1613,345.0,1227,342,3.1667,145700,<1H OCEAN
122.09,37.4,36,1575,379.0,1036,382,5.1408,264700,NEAR BAY
122.42,37.63,46,66,11.0,30,12,2.375,275000,NEAR OCEAN
117.09,33.11,32,1713,321.0,891,286,3.1429,171600,<1H OCEAN
117.54,33.82,6,202,29.0,75,28,4.125,216700,INLAND
118.06,33.91,21,2863,701.0,1489,621,3.2031,180700,<1H OCEAN
119.94,38.96,20,1451,386.0,467,255,1.5536,212500,INLAND
119.84,36.82,17,2807,376.0,996,353,5.5357,167700,INLAND
119.0,35.36,39,896,217.0,805,197,1.25,42500,INLAND
117.19,32.79,35,1788,378.0,777,374,3.3713,238400,NEAR OCEAN
121.29,38.68,20,1881,378.0,921,360,1.8589,144000,INLAND
119.0,35.36,40,850,227.0,764,186,0.9407,43600,INLAND
117.63,33.45,5,3549,604.0,1571,534,5.3705,363500,NEAR OCEAN
122.13,37.72,45,2315,451.0,1006,444,3.524,186200,NEAR BAY
115.38,32.81,35,1263,262.0,950,241,1.8958,67500,INLAND
118.05,33.82,25,1548,279.0,732,265,5.123,159600,<1H OCEAN
118.45,34.21,30,2331,733.0,2172,707,2.1888,195600,<1H OCEAN
117.05,32.76,37,4879,906.0,2076,871,3.6625,154800,NEAR OCEAN
118.58,34.15,21,3856,547.0,1422,535,8.4196,450700,<1H OCEAN
121.45,38.53,38,1746,388.0,1142,315,1.7714,69900,INLAND
117.01,32.7,7,2327,490.0,1304,445,3.3553,132200,NEAR OCEAN
117.8,33.69,15,2099,322.0,873,307,7.9887,328000,<1H OCEAN
122.5,37.74,44,2792,615.0,1640,579,4.0625,272800,NEAR OCEAN
116.71,33.94,12,549,109.0,209,90,3.0208,66300,INLAND
121.49,38.63,6,12197,2617.0,5634,2329,3.7449,129300,INLAND
119.1,36.19,17,1564,396.0,713,362,1.6186,77100,INLAND
122.27,37.85,52,1228,293.0,648,303,2.1202,155500,NEAR BAY
118.2,34.08,41,1807,429.0,1699,424,2.2222,126000,<1H OCEAN
121.88,37.25,24,968,240.0,631,250,2.8636,240300,<1H OCEAN
118.18,34.05,52,1070,231.0,925,220,1.825,133000,<1H OCEAN
121.44,38.69,24,3124,556.0,1512,555,3.1942,94900,INLAND
118.14,33.8,43,2506,531.0,1230,543,3.4211,203900,NEAR OCEAN
115.55,32.8,23,666,142.0,580,160,2.1136,61000,INLAND
117.76,34.08,37,2263,502.0,1677,522,2.9388,139200,INLAND
118.31,34.05,35,2007,571.0,1513,554,2.1162,229200,<1H OCEAN
117.08,32.83,7,13703,2352.0,4446,1856,6.4335,260600,<1H OCEAN
118.31,34.08,27,1514,510.0,1603,518,2.8971,251100,<1H OCEAN
121.91,37.3,43,828,151.0,446,145,4.4375,327600,<1H OCEAN
122.12,37.71,35,1037,207.0,552,210,4.0,167900,NEAR BAY
117.21,32.82,31,2035,383.0,866,360,3.8529,212000,NEAR OCEAN
117.89,33.71,24,4365,804.0,2663,753,4.5814,233300,<1H OCEAN
122.68,38.01,41,1865,392.0,825,369,4.2011,255400,NEAR OCEAN
121.86,38.04,52,242,59.0,188,54,1.3958,67500,INLAND
117.22,32.75,26,617,112.0,251,110,3.8036,162000,NEAR OCEAN
120.64,35.47,8,416,121.0,936,97,2.1154,117200,<1H OCEAN
119.96,38.84,17,2722,512.0,828,289,3.5714,109700,INLAND
121.81,38.84,37,352,65.0,238,67,2.8542,275000,INLAND
121.08,39.21,17,3033,590.0,1319,583,2.4811,111800,INLAND
117.21,32.83,36,1475,328.0,806,327,3.5078,166000,NEAR OCEAN
119.09,36.35,21,3146,595.0,1580,513,2.7857,92700,INLAND
119.18,34.16,27,1832,415.0,1480,414,3.9643,186000,NEAR OCEAN
122.78,38.97,11,5175,971.0,2144,792,3.0466,97300,INLAND
118.24,34.22,36,2507,517.0,1232,470,5.529,241300,<1H OCEAN
121.92,37.25,36,3874,656.0,1826,639,4.9662,258500,<1H OCEAN
122.03,37.98,45,2842,567.0,1261,535,3.6042,138200,NEAR BAY
118.7,34.28,25,2377,491.0,1200,439,4.7083,196100,<1H OCEAN
122.32,37.52,26,4042,591.0,1611,578,8.4693,419200,NEAR OCEAN
122.21,37.79,47,1543,307.0,859,292,2.9583,138800,NEAR BAY
122.44,37.76,50,2589,569.0,945,544,5.2519,376600,NEAR BAY
118.22,33.8,33,1984,477.0,1764,440,3.875,165100,NEAR OCEAN
117.36,33.18,26,5550,1153.0,2372,1058,2.5509,181800,NEAR OCEAN
122.07,37.97,20,1705,353.0,856,341,3.7262,211800,NEAR BAY
118.23,33.9,45,1285,238.0,840,211,3.4107,112500,<1H OCEAN
117.05,32.69,21,991,210.0,695,203,3.625,144300,NEAR OCEAN
117.06,32.8,17,2247,340.0,973,318,5.5,222000,<1H OCEAN
115.55,32.79,22,565,162.0,692,141,1.2083,53600,INLAND
122.33,37.97,45,1982,376.0,1179,398,3.5463,130800,NEAR BAY
122.65,38.24,49,3273,579.0,1431,539,4.275,227600,<1H OCEAN
122.43,37.78,2,1205,468.0,577,363,3.6437,275000,NEAR BAY
118.35,33.93,26,3156,857.0,2394,787,3.01,191900,<1H OCEAN
117.31,34.11,41,1105,257.0,816,197,1.9375,64100,INLAND
116.61,33.93,35,321,71.0,157,61,2.8056,68100,INLAND
121.91,37.26,32,3983,876.0,1989,794,3.5625,255200,<1H OCEAN
118.7,34.3,23,2831,406.0,1284,393,6.1383,244100,<1H OCEAN
122.0,37.36,25,3534,949.0,1880,849,3.4238,337000,<1H OCEAN
118.28,33.75,21,2442,719.0,1916,646,1.2276,208300,NEAR OCEAN
122.47,37.74,52,2055,265.0,735,252,8.1189,500001,NEAR BAY
121.26,38.73,14,3323,499.0,1527,540,5.3451,172100,INLAND
118.73,36.01,14,3263,651.0,1910,594,2.8603,128900,INLAND
120.69,35.65,14,3487,889.0,2352,796,1.6303,144900,<1H OCEAN
117.01,34.9,34,2194,519.0,1326,515,2.1056,72000,INLAND
122.23,38.13,29,5154,1084.0,2459,1019,3.2664,142900,NEAR BAY
121.97,37.24,35,2553,533.0,1117,498,4.4063,436100,<1H OCEAN
118.14,33.91,32,1981,472.0,1371,431,3.1204,204200,<1H OCEAN
117.95,33.86,36,2038,343.0,1066,346,5.197,195700,<1H OCEAN
121.43,38.48,12,4602,930.0,2299,860,3.0625,90500,INLAND
117.96,33.78,26,2136,557.0,1528,537,2.4931,236100,<1H OCEAN
117.91,34.08,35,1443,266.0,861,262,3.5795,186900,<1H OCEAN
122.3,37.9,30,1772,471.0,880,437,2.2672,162500,NEAR BAY
120.2,37.8,30,1189,255.0,446,165,3.4838,112500,INLAND
118.97,35.37,41,2396,602.0,1781,543,1.8819,58000,INLAND
118.13,33.84,48,1895,294.0,881,293,6.3364,307400,<1H OCEAN
118.48,34.01,31,1829,458.0,719,392,4.4,353800,<1H OCEAN
122.59,38.13,20,1589,231.0,601,224,5.3755,290900,<1H OCEAN
117.28,32.73,44,1934,325.0,783,316,4.8684,358600,NEAR OCEAN
122.29,37.89,52,2248,422.0,870,377,3.4732,246200,NEAR BAY
119.06,36.08,19,2554,443.0,1301,419,4.1856,72100,INLAND
121.83,38.45,32,2139,440.0,1154,411,3.2672,107500,INLAND
117.32,34.09,30,1129,251.0,1034,237,2.3917,78600,INLAND
119.18,34.17,32,2388,467.0,1746,483,3.9331,187600,NEAR OCEAN
120.88,38.45,25,1374,297.0,657,288,2.5476,97900,INLAND
118.17,33.84,45,1533,331.0,791,335,3.4605,186600,<1H OCEAN
118.11,33.91,19,3056,759.0,1561,740,3.1369,196900,<1H OCEAN
119.53,36.55,34,2065,343.0,1041,313,3.2917,111500,INLAND
122.08,37.59,16,1816,365.0,1367,355,4.235,156300,NEAR BAY
118.29,33.81,19,7023,1538.0,3993,1412,5.0532,218200,<1H OCEAN
117.91,33.9,27,829,114.0,383,133,9.3125,293500,<1H OCEAN
121.23,37.95,32,2081,472.0,1342,411,2.7958,59000,INLAND
118.29,33.92,23,2503,532.0,1735,505,2.7368,162800,<1H OCEAN
118.25,34.0,32,1218,342.0,1292,304,1.5781,102900,<1H OCEAN
115.99,33.4,15,1945,536.0,515,273,2.0109,54300,INLAND
117.66,34.09,26,1151,200.0,593,188,3.6667,166300,INLAND
118.27,34.07,32,1657,579.0,2071,598,2.1135,152500,<1H OCEAN
118.43,34.28,30,1384,308.0,2054,301,3.0132,142600,<1H OCEAN
118.23,33.98,35,1366,496.0,2160,497,2.2059,150000,<1H OCEAN
121.42,38.61,34,1126,256.0,589,243,2.1776,84400,INLAND
118.29,34.08,34,479,182.0,557,170,1.525,210000,<1H OCEAN
118.97,37.64,14,1847,439.0,238,98,3.6042,137500,INLAND
122.47,37.72,47,1176,286.0,564,258,3.2059,350000,NEAR OCEAN
120.18,39.14,25,2171,386.0,248,116,3.0375,171900,INLAND
118.43,34.25,35,1447,335.0,1630,306,2.9205,143100,<1H OCEAN
118.11,33.95,34,2319,334.0,941,356,6.4319,452300,<1H OCEAN
117.62,34.03,15,3942,661.0,2240,621,4.8311,176000,INLAND
121.34,38.69,16,2686,516.0,1553,529,3.7857,112700,INLAND
119.78,36.65,27,1226,240.0,706,211,2.77,68400,INLAND
117.97,33.75,26,3361,722.0,2709,648,3.9107,190700,<1H OCEAN
117.06,32.79,17,2524,332.0,771,317,8.7604,331800,<1H OCEAN
121.99,37.98,23,2293,411.0,969,399,4.4536,184000,INLAND
118.97,37.64,13,1907,544.0,575,234,3.0685,162500,INLAND
122.11,38.01,41,1345,272.0,718,283,3.3831,129400,NEAR BAY
122.19,37.79,50,954,217.0,546,201,2.6667,172800,NEAR BAY
117.13,32.92,16,1580,241.0,917,261,4.7266,191100,<1H OCEAN
117.98,33.65,22,3592,527.0,1598,523,6.5501,294900,<1H OCEAN
122.82,38.64,29,2176,385.0,1117,374,3.8681,188600,<1H OCEAN
119.33,36.19,27,418,163.0,332,141,1.0714,63800,INLAND
122.23,37.82,52,3051,381.0,1005,369,8.1872,466100,NEAR BAY
118.21,34.1,47,5077,1271.0,3348,1106,3.0377,186800,<1H OCEAN
117.05,32.61,26,1563,286.0,1145,313,3.8615,139300,NEAR OCEAN
118.32,34.08,52,1137,304.0,754,297,3.37,330300,<1H OCEAN
121.89,37.3,52,2071,362.0,825,364,4.2414,284800,<1H OCEAN
118.14,34.04,40,1966,391.0,1120,362,3.7109,198800,<1H OCEAN
119.52,36.71,21,1834,321.0,1120,314,2.59,69300,INLAND
117.14,32.76,32,2587,681.0,1246,650,2.1727,145500,NEAR OCEAN
118.09,33.92,35,1994,419.0,1491,428,3.7383,166200,<1H OCEAN
117.97,33.68,23,1722,316.0,865,309,4.6452,273800,<1H OCEAN
121.1,37.8,35,1853,331.0,958,340,3.3578,149000,INLAND
121.98,37.37,36,1651,344.0,1062,331,4.575,215400,<1H OCEAN
118.37,33.97,41,1833,355.0,847,348,5.726,287800,<1H OCEAN
118.19,33.83,42,1773,360.0,815,299,4.9,406300,NEAR OCEAN
119.16,34.2,35,2183,636.0,3504,623,1.9704,160300,NEAR OCEAN
117.8,33.67,5,2638,521.0,1179,480,5.7759,240000,<1H OCEAN
121.46,38.61,43,705,178.0,464,159,2.4205,60900,INLAND
118.19,33.99,38,1212,272.0,1129,263,2.6673,142300,<1H OCEAN
122.38,40.09,16,2077,388.0,1155,389,3.1361,84800,INLAND
119.17,34.16,17,5276,1020.0,4066,984,4.5828,205400,NEAR OCEAN
122.43,37.75,52,2700,595.0,1181,575,3.575,396800,NEAR BAY
122.73,38.46,14,4042,1298.0,2323,1158,2.0651,135400,<1H OCEAN
117.42,34.1,18,3977,809.0,2231,742,4.1399,115400,INLAND
118.12,34.23,52,433,69.0,147,53,3.9583,162500,INLAND
118.54,34.17,25,3352,891.0,1815,860,2.8528,425000,<1H OCEAN
117.09,32.66,37,1232,330.0,1086,330,1.6389,114300,NEAR OCEAN
122.16,37.42,34,4448,610.0,2571,581,11.0492,500001,NEAR OCEAN
118.21,34.22,37,2260,322.0,941,303,8.3695,500001,<1H OCEAN
119.31,36.06,20,2236,434.0,1405,412,1.8827,48700,INLAND
121.95,37.33,36,1683,286.0,740,324,4.7604,294700,<1H OCEAN
118.1,34.17,44,4505,894.0,2296,899,3.4811,300500,INLAND
117.3,33.08,24,2628,527.0,1389,520,4.0,343200,NEAR OCEAN
117.19,33.14,12,3652,923.0,1677,728,2.3267,92000,<1H OCEAN
121.93,37.27,30,2862,544.0,1387,542,5.1104,278100,<1H OCEAN
117.86,34.08,31,2524,349.0,1003,343,7.5196,380900,<1H OCEAN
117.9,33.64,28,2466,507.0,1081,465,3.9375,339800,<1H OCEAN
121.49,38.52,37,1902,413.0,955,384,3.1014,96800,INLAND
118.3,34.06,33,2437,1283.0,3906,1084,2.0332,270000,<1H OCEAN
122.29,37.94,20,7578,1426.0,3637,1362,4.4387,190000,NEAR BAY
117.89,34.09,37,1055,280.0,538,206,2.4167,181300,<1H OCEAN
124.15,40.76,24,2858,511.0,1388,512,3.375,100600,NEAR OCEAN
121.42,36.85,7,1626,325.0,677,304,2.3125,170800,INLAND
122.28,37.85,52,2246,472.0,1005,449,2.4167,152700,NEAR BAY
118.43,34.16,34,2459,489.0,1139,463,4.0347,353600,<1H OCEAN
121.89,37.33,49,658,318.0,467,316,0.7068,200000,<1H OCEAN
118.06,33.82,24,3983,675.0,1568,638,4.6458,213400,<1H OCEAN
123.0,38.51,33,1565,390.0,759,311,2.6726,153100,NEAR OCEAN
118.43,34.16,34,2622,467.0,1233,476,4.0474,379700,<1H OCEAN
117.25,32.79,27,848,300.0,455,298,3.0774,275000,NEAR OCEAN
119.26,35.5,38,2536,409.0,1133,430,4.2375,78600,INLAND
117.89,34.09,36,1811,320.0,1005,332,5.5629,188300,<1H OCEAN
117.43,33.91,15,14281,2511.0,7540,2245,4.3222,138000,INLAND
122.18,37.44,44,2237,347.0,948,346,8.2436,500001,NEAR OCEAN
118.12,33.97,35,708,145.0,471,153,3.2,197400,<1H OCEAN
117.92,33.68,28,3397,597.0,1397,560,4.8125,244600,<1H OCEAN
118.27,33.81,42,865,208.0,811,218,3.8621,165300,<1H OCEAN
121.89,37.67,19,2034,288.0,852,295,6.5285,300400,INLAND
121.37,38.7,26,2230,410.0,1155,377,3.4911,88200,INLAND
117.21,33.03,20,3370,433.0,1020,408,11.0911,500001,NEAR OCEAN
122.29,38.29,52,3217,742.0,1670,671,2.4398,163100,NEAR BAY
121.84,37.29,24,3403,656.0,2829,612,4.775,191900,<1H OCEAN
122.01,37.03,21,5904,956.0,2616,916,5.9039,355300,NEAR OCEAN
122.25,37.56,19,7976,1406.0,3437,1338,5.6396,430300,NEAR BAY
118.98,35.36,15,1482,338.0,1059,279,1.2617,42700,INLAND
122.38,37.59,49,1657,266.0,613,270,5.7837,378100,NEAR OCEAN
117.14,33.12,7,6126,1032.0,2662,923,4.9005,264000,<1H OCEAN
118.26,33.9,38,1566,318.0,981,318,4.0234,111900,<1H OCEAN
119.19,34.21,27,1887,487.0,1339,428,2.9185,224500,NEAR OCEAN
118.19,34.05,37,349,79.0,276,64,3.2125,125000,<1H OCEAN
120.96,40.28,19,683,139.0,302,111,2.5,64100,INLAND
116.44,33.93,17,5293,1266.0,1201,599,1.6849,88400,INLAND
122.54,37.9,41,3170,622.0,1091,528,3.7813,389200,NEAR BAY
121.92,38.57,10,1320,246.0,898,228,1.9327,193800,INLAND
118.35,34.07,45,3312,880.0,1157,809,3.5719,500001,<1H OCEAN
117.17,32.68,16,5895,1424.0,873,522,7.3669,187500,NEAR OCEAN
122.14,37.68,35,2976,518.0,1424,538,4.267,210300,NEAR BAY
117.03,33.18,17,5391,886.0,2732,830,5.1771,212800,<1H OCEAN
118.28,34.07,25,7522,3179.0,7221,2902,2.0173,177500,<1H OCEAN
117.64,33.99,29,1005,152.0,513,149,2.4375,181300,INLAND
116.91,32.85,21,4152,703.0,2255,697,4.5096,159500,<1H OCEAN
118.36,33.95,42,2532,627.0,2038,591,2.875,177500,<1H OCEAN
117.58,33.88,16,1739,478.0,1235,420,2.2969,116100,INLAND
122.19,37.46,34,5419,1183.0,2002,1138,4.1985,500001,NEAR BAY
117.97,34.07,22,1438,364.0,1325,335,2.7802,162500,<1H OCEAN
118.18,34.08,31,1318,311.0,1164,289,2.9939,135500,<1H OCEAN
117.1,32.68,45,1183,289.0,900,266,2.4943,99600,NEAR OCEAN
121.34,38.67,34,1503,264.0,731,285,4.0352,118500,INLAND
121.52,38.51,23,6876,1456.0,2942,1386,3.0963,156900,INLAND
118.18,33.93,35,952,271.0,949,261,2.4297,147200,<1H OCEAN
121.85,39.74,39,1139,265.0,623,264,2.2833,85800,INLAND
118.35,34.06,52,3446,1360.0,1768,1245,2.4722,500001,<1H OCEAN
117.25,34.49,4,2372,361.0,1017,322,5.1112,170900,INLAND
118.11,33.81,37,1694,280.0,776,271,6.2187,257900,<1H OCEAN
118.09,33.97,35,2664,541.0,2033,491,3.7326,164300,<1H OCEAN
122.44,37.77,52,2994,736.0,1428,700,3.0766,438900,NEAR BAY
117.26,34.16,31,3538,658.0,1715,663,3.7125,98000,INLAND
118.08,33.85,19,4261,678.0,2621,661,6.2427,288700,<1H OCEAN
117.83,33.77,22,2956,642.0,1342,558,4.1151,203200,<1H OCEAN
118.06,34.1,42,1576,313.0,697,282,4.3523,283600,<1H OCEAN
118.44,34.28,46,11,11.0,24,13,2.875,162500,<1H OCEAN
123.69,38.9,17,2206,478.0,1140,428,2.1985,95300,NEAR OCEAN
122.02,37.98,37,1474,343.0,782,331,3.4187,161700,NEAR BAY
118.38,34.2,32,993,285.0,1044,248,2.4306,187500,<1H OCEAN
117.97,34.05,36,931,160.0,746,201,3.1667,158000,<1H OCEAN
118.38,33.88,39,1489,282.0,743,270,4.8611,456100,<1H OCEAN
119.03,35.3,10,829,146.0,447,173,4.1484,102900,INLAND
122.69,38.34,12,3876,782.0,2146,764,4.0844,165400,<1H OCEAN
119.6,36.56,36,738,168.0,737,186,1.4415,54400,INLAND
118.2,34.05,42,1703,586.0,2490,581,2.02,147200,<1H OCEAN
118.28,33.99,49,2174,481.0,1861,484,1.7159,95000,<1H OCEAN
115.55,32.98,33,2266,365.0,952,360,5.4349,143000,INLAND
121.62,39.11,5,2320,502.0,1245,489,3.2465,97200,INLAND
117.38,34.13,13,2903,510.0,1844,510,3.7198,112900,INLAND
117.88,33.89,16,959,176.0,353,185,4.5,173300,<1H OCEAN
121.56,37.08,17,6725,1051.0,3439,1027,6.4313,393100,<1H OCEAN
116.77,33.92,19,2307,525.0,1266,437,1.6875,63000,INLAND
118.04,33.88,17,4807,838.0,3059,853,5.7619,297300,<1H OCEAN
118.3,33.88,35,3227,749.0,1881,696,2.8445,242100,<1H OCEAN
117.01,32.66,11,9992,1368.0,4495,1316,6.9664,293900,NEAR OCEAN
118.25,33.9,36,1135,231.0,614,227,2.5521,113100,<1H OCEAN
118.29,33.93,31,3894,1017.0,3590,962,2.0437,137200,<1H OCEAN
117.87,33.87,16,1332,368.0,1534,295,3.0227,297100,<1H OCEAN
121.93,37.53,27,5532,973.0,2855,960,4.7478,243500,<1H OCEAN
121.85,39.72,18,7272,1559.0,5022,1524,1.6911,98800,INLAND
118.11,33.8,36,1680,291.0,744,280,4.66,244800,<1H OCEAN
121.4,38.56,22,2623,357.0,838,368,7.143,327800,INLAND
122.43,37.76,52,2332,434.0,861,406,4.4318,437500,NEAR BAY
122.9,38.28,52,1275,218.0,627,185,2.3482,163500,NEAR OCEAN
118.3,33.98,48,1998,410.0,1176,382,3.0455,102400,<1H OCEAN
121.42,38.68,32,2118,345.0,1019,338,3.725,112200,INLAND
122.0,38.03,4,2341,408.0,1235,431,6.0424,165900,INLAND
118.32,34.17,39,1995,564.0,1202,544,3.5875,250000,<1H OCEAN
118.0,34.13,35,1005,224.0,742,221,3.5481,158100,INLAND
121.83,40.69,14,821,170.0,477,129,3.15,87500,INLAND
117.13,32.75,23,3999,1182.0,2051,1130,2.1292,135000,NEAR OCEAN
119.78,36.85,12,782,166.0,292,164,2.8274,79500,INLAND
121.22,38.0,35,1841,300.0,783,285,2.8167,162100,INLAND
118.13,34.08,40,1931,449.0,1367,446,2.575,228400,<1H OCEAN
120.85,37.05,32,2893,481.0,1198,466,3.1719,140600,INLAND
120.13,35.87,26,48,8.0,13,8,2.375,71300,INLAND
117.89,33.71,16,1591,225.0,926,239,6.2452,266300,<1H OCEAN
122.86,40.56,12,1350,300.0,423,172,1.7393,81300,INLAND
118.52,34.44,26,934,148.0,519,162,5.3209,185000,<1H OCEAN
118.38,33.86,15,1778,311.0,908,330,7.674,329300,<1H OCEAN
118.21,34.07,42,902,318.0,1312,323,1.9375,168800,<1H OCEAN
118.22,33.9,38,796,159.0,679,167,3.6607,110400,<1H OCEAN
118.46,33.99,35,1214,300.0,478,265,4.0156,500001,<1H OCEAN
119.72,36.8,15,3045,689.0,1340,588,3.1953,85700,INLAND
119.43,36.59,15,1371,306.0,1266,309,1.767,63300,INLAND
119.77,34.43,28,3318,441.0,1604,404,9.7821,500001,NEAR OCEAN
118.23,34.12,28,1546,465.0,974,408,2.2843,183800,<1H OCEAN
118.18,34.02,36,1138,296.0,1484,320,2.2813,150700,<1H OCEAN
119.21,34.19,15,5614,989.0,2754,994,5.035,242900,NEAR OCEAN
118.46,34.0,37,388,83.0,248,84,5.1664,326700,<1H OCEAN
118.14,34.07,52,695,145.0,523,170,3.665,220400,<1H OCEAN
121.8,37.35,17,2529,423.0,1756,429,5.1017,240700,<1H OCEAN
122.04,37.29,19,3625,432.0,1252,409,12.2145,500001,<1H OCEAN
122.26,38.11,52,1560,353.0,670,287,1.7411,98400,NEAR BAY
118.0,34.14,39,1302,303.0,800,291,3.2723,166900,INLAND
122.09,37.99,19,3073,506.0,1773,493,5.4496,205400,NEAR BAY
118.27,33.97,34,1462,394.0,1310,351,1.1557,90100,<1H OCEAN
117.36,33.88,15,2857,421.0,1361,382,4.6875,189800,INLAND
117.33,33.97,8,152,19.0,1275,20,1.625,162500,INLAND
118.53,34.37,8,3839,852.0,1342,593,3.9118,333700,<1H OCEAN
124.16,40.6,39,1322,283.0,642,292,2.4519,85100,NEAR OCEAN
118.18,33.91,36,1138,238.0,878,224,2.0625,134400,<1H OCEAN
118.15,33.9,20,2850,737.0,1855,662,2.809,144600,<1H OCEAN
118.13,34.16,52,1787,427.0,1107,410,2.5664,215000,<1H OCEAN
122.25,37.79,45,1786,526.0,1475,460,1.7772,97500,NEAR BAY
